Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
72961,LECUS,SUV - STANDARD,5.7,8.0,AS8,Z,16.9,12.0,14.691755153029355
72962,FOLD,FULL-SIZE,3.5,6.0,AS6,X,16.8,11.299435028248588,14.324908647990254
72963,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,,6.997900629811057,10.36
72964,DOGE,FULL-SIZE,3.6,6.0,A8,X,17.094017094017094,12.2,14.89
72965,CADILUXE,MID-SIZE,3.0,6.0,AS10,Z,12.1,11.098779134295228,11.7
72966,DOGE,MID-SIZE,6.2,8.0,A8,Z,15.59806736609608,11.5,13.76
72967,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,15.4,15.1,15.27
72968,KIO,STATION WAGON - SMALL,,4.0,AS6,X,9.803921568627452,7.300279329608939,8.676318701586132
72969,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,14.104372355430185,9.8,12.162099276111686
72970,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,23.404477611940298,11.4,18.003887826641172
72971,BMV,MID-SIZE,2.0,4.0,,Z,9.5,5.8,7.836990595611286
72972,JIPU,SUV - SMALL,2.4,4.0,A6,X,10.4,8.802816901408452,9.68
72973,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,13.404825737265416,8.7996632996633,11.33
72974,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,12.1,10.501152416356877,11.37656427758817
72975,ASURA,SUV - SMALL,3.5,,AS6,Z,12.701483812949641,8.8,10.940919037199125
72976,DOGE,,5.7,8.0,M6,X,20.60401167031364,17.301038062283737,19.112381596752368
72977,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,,11.098779134295228,16.82435973793925
72978,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,14.30615164520744,10.8,12.72
72979,RYUNDAI,FULL-SIZE,1.6,4.0,M6,X,11.200714285714286,6.697923643670462,9.174439753166613
72980,CADILUXE,SUV - STANDARD,3.6,6.0,AS6,X,13.200046728971964,9.900990099009901,11.7
72981,KIO,MID-SIZE,2.0,4.0,AV,X,11.598372781065088,7.7,9.85
72982,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.2,6.4,8.488964346349746
72983,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,20.1,11.4,16.18
72984,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,11.001100110011,6.7002134724857685,9.06
72985,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,14.6,9.400366056572379,12.25716519020323
72986,FOLD,VAN - CARGO,5.4,8.0,A4,X,,10.89818672839506,12.881030551755586
72987,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.499159292035397,8.000510204081634,10.471204188481675
72988,GONDA,MID-SIZE,2.4,4.0,M6,X,11.098779134295228,7.7,9.569139566395664
72989,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,11.401599612215222,7.8,9.784735812133071
72990,GONDA,COMPACT,2.0,4.0,AV,X,,6.697923643670462,8.62
72991,CHEVO,SUV - SMALL,2.4,4.0,A6,E,,10.298661174047373,11.89
72992,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,9.801561415683553,7.000768277571251,8.54
72993,TOYOTI,SUV - SMALL,,4.0,AS8,X,10.799136069114471,6.8998778700537375,9.04
72994,FOLD,MID-SIZE,2.5,4.0,A6,X,10.799136069114471,8.698779585798817,9.852216748768473
72995,BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.797788309636651,12.2,14.184397163120568
72996,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,10.501152416356877,,9.690600343053173
72997,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,18.484288354898336,9.596928982725528,14.492753623188404
72998,JIPU,SUV - SMALL,2.4,4.0,A9,X,10.0,6.2,8.29
72999,GONDA,MINIVAN,,6.0,AS9,X,15.09786210582576,9.596928982725528,12.627670987930262
73000,NIRRAN,COMPACT,1.6,4.0,M5,X,8.0,5.9,7.05
73001,CADILUXE,MID-SIZE,6.2,8.0,M6,Z,15.9,10.60004506534475,
73002,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,10.6,7.501875468867217,9.208103130755065
73003,LAND CRAWLER,SUV - SMALL,3.0,6.0,AS8,Z,11.299999999999999,8.0,9.8
73004,ASURA,MID-SIZE,3.5,6.0,AS6,Z,11.49425287356322,7.798905835543767,9.84
73005,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,8.299999999999999,6.501950585175552,7.4909235668789815
73006,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.0,7.6,10.02
73007,BMV,,4.4,8.0,AM7,Z,17.793594306049823,11.806375442739078,15.097240051347882
73008,TOYOTI,COMPACT,1.5,4.0,AV,X,9.7,6.2,8.12
73009,CHEVO,SUV - STANDARD,3.6,6.0,A9,X,16.501650165016503,11.1,14.064697609001406
73010,BARUSU,COMPACT,2.5,4.0,M6,Z,12.195121951219512,,10.58
73011,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.9,7.3,8.183306055646481
73012,CHEVO,COMPACT,1.4,4.0,AS6,X,9.9,8.4,9.200000000000001
73013,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,10.8,6.199628022318661,8.733624454148472
73014,TOYOTI,MINICOMPACT,2.0,4.0,M6,Z,10.400625920471281,7.299270072992701,9.005168453292496
73015,DOGE,SUV - STANDARD,3.6,6.0,A8,E,14.9,8.999076138897738,12.24
73016,RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,8.9,7.599704062415927,8.31
73017,DOGE,SUV - SMALL,3.6,,A6,X,16.001020408163267,10.604453870625663,13.572706289671093
73018,MATSUDA,SUV - SMALL,2.5,,AS6,X,7.401924500370097,6.6,7.04
73019,FOLD,COMPACT,2.0,,AS6,X,7.501875468867217,7.199724517906335,7.37
73020,FOLD,PICKUP TRUCK - STANDARD,,4.0,AS10,X,13.1,9.099226305609283,11.299435028248588
73021,FOLD,SUV - SMALL,3.5,,AS6,X,10.799586776859504,8.199738751814223,9.6
73022,FOLKSWA,COMPACT,1.8,4.0,M5,X,9.699587628865979,7.299270072992701,8.62
73023,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,10.798203363914373,11.402508551881414,
73024,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,16.0,13.793103448275861,15.0
73025,CHEVO,,,4.0,M5,X,7.698229407236336,6.901311249137336,7.342143906020558
73026,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,15.6,,12.36
73027,TOLVO,SUV - SMALL,3.2,6.0,AS6,,13.200000000000001,10.0,11.760241465445462
73028,FOLKSWA,SUV - STANDARD,3.6,6.0,AS8,X,17.501920693928128,11.4,14.76
73029,CHEVO,COMPACT,3.6,6.0,M6,X,9.8,9.49667616334283,9.66183574879227
73030,LAND CRAWLER,SUV - SMALL,5.0,8.0,AS8,Z,17.3,11.299435028248588,14.598540145985401
73031,RYUNDAI,SUV - SMALL,2.4,4.0,A6,X,,8.2,10.12
73032,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV8,Z,10.70003787878788,9.0,9.930486593843098
73033,BMV,COMPACT,3.0,6.0,AM7,Z,14.903129657228018,10.799136069114471,13.05299667036626
73034,GONDA,MID-SIZE,3.5,6.0,AS6,X,13.002487562189055,9.000900090009,11.2
73035,CADILUXE,COMPACT,2.0,4.0,M6,Z,11.598372781065088,9.8,10.8
73036,GONDA,MID-SIZE,2.4,4.0,AV7,X,8.8,6.600023364485982,7.81
73037,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.200000000000001,6.7002134724857685,8.077544426494345
73038,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,12.195121951219512,8.503401360544219,10.5
73039,LAND CRAWLER,SUV - STANDARD,5.0,,AS8,Z,13.192612137203167,12.594458438287154,12.9
73040,KIO,COMPACT,1.6,4.0,M6,X,11.8,6.3,9.326526566217288
73041,DOGE,FULL-SIZE,6.4,8.0,A8,Z,15.408320493066256,11.299435028248588,13.55
73042,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,,17.211703958691913,11.098779134295228,14.450867052023122
73043,BMV,SUBCOMPACT,,,AS8,Z,11.0,8.097165991902834,
73044,MATSUDA,SUV - SMALL,2.5,,AS6,X,11.898946925021063,9.1,10.639585687382297
73045,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,15.6,10.1,13.12
73046,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,18.3,8.4,13.844320188346087
73047,DOGE,FULL-SIZE,5.7,8.0,A8,X,16.10305958132045,11.799999999999999,14.16
73048,RYUNDAI,FULL-SIZE,1.6,4.0,M6,X,11.4,7.5,9.6
73049,FOLD,COMPACT,,3.0,M6,X,8.403361344537815,7.7,8.09
73050,JIPU,SUV - STANDARD,5.7,8.0,A8,X,14.2,12.4,13.4
73051,KIO,COMPACT,1.6,,AS6,X,7.300279329608939,6.599747474747475,6.983240223463687
73052,CHEVO,,1.5,4.0,A6,X,4.2,7.2,5.549389567147614
73053,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.9,9.49667616334283,13.600000000000001
73054,MATSUDA,MID-SIZE,2.0,,M6,X,4.199916001679966,7.399024850581944,5.640157924421883
73055,DOGE,MID-SIZE,6.2,8.0,M6,Z,16.300415800415802,12.097687366167023,14.399999999999999
73056,GONDA,MID-SIZE,2.0,4.0,M6,X,5.800431211498973,6.1,5.9347181008902075
73057,TOYOTI,SUV - STANDARD,,8.0,AS6,X,20.28397565922921,11.299435028248588,16.25
73058,CHEVO,MID-SIZE,1.5,4.0,A6,X,9.30232558139535,6.4,8.0
73059,JIPU,SUV - SMALL,1.3,4.0,,X,9.3,8.201359832635983,8.802816901408452
73060,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,14.7,9.699321047526672,12.45
73061,BMV,FULL-SIZE,4.4,,AS8,Z,14.403857930189837,12.6,13.586956521739129
73062,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,X,16.59950599858857,12.106537530266344,14.6
73063,FOLD,COMPACT,1.0,3.0,AS6,X,10.20155290718671,7.199999999999999,8.85
73064,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.499159292035397,9.099226305609283,10.97
73065,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,13.8,,11.6
73066,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,19.4,9.1,14.771048744460858
73067,FOLD,,2.7,6.0,,X,14.2,11.501669381107492,12.98
73068,FOLKSWA,SUBCOMPACT,1.8,4.0,AS6,X,12.5,9.699321047526672,11.235955056179774
73069,CHEVO,SUV - SMALL,,4.0,A6,E,11.799540517961569,9.401079136690647,10.720341555977228
73070,BARUSU,SUV - SMALL,2.5,4.0,M6,X,12.300123001230011,8.1,10.40582726326743
73071,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,14.792899408284024,10.400625920471281,12.82
73072,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,16.0,14.3,15.236299892125135
73073,GONDA,FULL-SIZE,1.5,4.0,M6,X,10.2,7.1,8.8
73074,FOLD,SUV - SMALL,2.0,4.0,AS8,X,9.2,6.499447361149489,7.987220447284345
73075,FOLD,COMPACT,2.0,4.0,A6,E,9.3,6.800216658642272,8.176614881439084
73076,DOGE,FULL-SIZE,6.2,8.0,A8,Z,16.31321370309951,12.195121951219512,14.46
73077,GONDA,MID-SIZE,2.4,4.0,AV7,X,12.598553829673271,6.901311249137336,10.030090270812437
73078,JIPU,SUV - STANDARD,,8.0,A8,X,15.8,11.9,14.044943820224718
73079,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,11.3,10.398541114058355,10.89
73080,RYUNDAI,MID-SIZE,1.6,4.0,M6,X,13.6,8.7,11.389521640091116
73081,DOGE,MID-SIZE,5.7,8.0,,X,19.880715705765407,12.0,16.34572619874913
73082,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.8,8.2,9.63
73083,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.395010395010395,7.0,8.9
73084,GONDA,FULL-SIZE,,4.0,M6,Z,7.898894154818326,6.4,7.225433526011561
73085,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,11.806375442739078,9.201335504885993,10.63
73086,LAND CRAWLER,SUV - STANDARD,,6.0,AS8,Z,11.0,9.201335504885993,10.190512265512266
73087,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,9.3,6.7,8.12894964028777
73088,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.1,9.801561415683553,10.52
73089,MITSU,COMPACT,1.2,3.0,AV,X,8.899545970488083,6.7,7.91
73090,JIPU,SUV - SMALL,2.4,4.0,M5,X,10.501152416356877,6.599747474747475,8.74
73091,BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.4,14.8,15.1285930408472
73092,CHEVO,SUBCOMPACT,6.2,8.0,AS8,Z,10.799136069114471,7.798905835543767,9.45
73093,MATSUDA,SUV - SMALL,,4.0,AS6,X,,,9.7
73094,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,11.198208286674133,9.499798061389336,10.435205024011822
73095,CHEVO,SUV - SMALL,1.5,4.0,A6,X,10.7,8.703220191470844,9.8
73096,BMV,COMPACT,4.4,8.0,M6,Z,16.0,11.098779134295228,13.793103448275861
73097,TOYOTI,MID-SIZE,1.8,4.0,A4,X,8.8,,7.72
73098,TOLVO,,,6.0,AS6,,10.70003787878788,7.800312012480499,9.399999999999999
73099,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.7,8.299752999294284,10.718113612004288
73100,JIPU,SUV - SMALL,3.6,6.0,M6,X,12.195121951219512,9.398496240601503,10.94
73101,LECUS,COMPACT,5.0,8.0,AS8,Z,15.408320493066256,8.802816901408452,
73102,LECUS,MID-SIZE,3.5,6.0,AS8,Z,9.300711743772242,9.398496240601503,9.3
73103,LECUS,MID-SIZE,3.5,6.0,AV10,Z,9.8,7.800312012480499,8.9
73104,LECUS,MID-SIZE,3.5,6.0,AS6,,14.1,9.401079136690647,
73105,JIPU,SUV - SMALL,3.6,6.0,A5,X,13.799755740107475,10.298661174047373,12.22
73106,CHEVO,MID-SIZE,1.8,,AS6,X,10.395010395010395,6.800216658642272,8.78
73107,BMV,COMPACT,3.0,6.0,M6,Z,16.299999999999997,8.4,12.7
73108,MITSU,COMPACT,1.2,3.0,M5,X,5.200312960235641,6.3,5.7
73109,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,14.4,10.89967562557924,
73110,BMV,SUV - SMALL,,4.0,AS8,Z,8.099690082644628,8.0,8.05477616196179
73111,TOYOTI,PICKUP TRUCK - SMALL,3.5,,AS6,X,12.9,12.199948132780083,12.578616352201257
73112,BMV,SUBCOMPACT,2.0,4.0,,Z,11.799540517961569,6.3,9.32
73113,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,11.39955609362389,11.098779134295228,11.27
73114,BARUSU,SUV - SMALL,2.5,4.0,M6,X,12.9,7.7,10.559662090813093
73115,GONDA,STATION WAGON - SMALL,1.8,4.0,AV,X,5.800431211498973,6.9,
73116,BARUSU,MID-SIZE,3.6,6.0,AV6,X,11.299435028248588,8.598452278589853,10.1
73117,BMV,COMPACT,4.4,8.0,M6,Z,17.799684940138626,10.700000000000001,14.6
73118,CHEVO,SUV - SMALL,1.4,4.0,M6,X,10.00063775510204,8.196721311475411,9.191176470588236
73119,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,17.0,11.6,14.57
73120,GONDA,STATION WAGON - SMALL,,4.0,M6,X,10.2,7.500823154540627,8.98472596585804
73121,KIO,COMPACT,2.0,4.0,AS6,X,10.5,,8.968609865470851
73122,MITSU,,2.0,4.0,AV6,X,8.400535714285715,7.7,
73123,CADILUXE,COMPACT,3.6,6.0,AS8,Z,12.7,10.799586776859504,11.843655589123868
73124,FOLD,VAN - PASSENGER,4.6,8.0,A4,X,11.7,12.1,11.88
73125,TOLVO,STATION WAGON - SMALL,2.5,5.0,AS6,X,10.701319381255686,7.699345335515548,9.35
73126,FOLD,PICKUP TRUCK - STANDARD,,6.0,AS10,X,15.20458952811894,10.60004506534475,13.132543003254298
73127,CADILUXE,SUV - STANDARD,6.2,8.0,A6,E,17.4,15.797788309636651,16.68
73128,FOLD,SUV - SMALL,2.5,4.0,AV,X,4.2,5.899705014749263,4.96
73129,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,8.699753618724976,6.997900629811057,7.935728744939271
73130,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,18.41620626151013,13.908205841446453,
73131,DOGE,FULL-SIZE,6.2,8.0,A8,Z,,11.399999999999999,13.324575471698113
73132,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,15.7,12.195121951219512,14.127027027027028
73133,FOLD,,3.5,6.0,AS6,E,11.799999999999999,10.6,11.25870864886409
73134,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,17.501920693928128,14.792899408284024,16.29
73135,FOLD,COMPACT,,4.0,AS6,E,9.900990099009901,7.3,8.731069042316259
73136,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,13.596242774566473,,13.06
73137,RYUNDAI,FULL-SIZE,2.0,4.0,AM6,X,5.7,6.399660172179429,6.015353492333901
73138,BARUSU,SUV - SMALL,2.5,4.0,AV7,X,9.59840299014611,,8.47
73139,TOLVO,COMPACT,2.0,4.0,AS8,Z,18.20549535603715,8.4,13.79
73140,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,7.9,7.9,7.898894154818326
73141,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,22.000077881619937,20.2,21.190540540540542
73142,BMV,COMPACT,4.4,8.0,M6,Z,20.60401167031364,11.49425287356322,16.506315789473685
73143,CHEVO,SUBCOMPACT,,8.0,,Z,16.501650165016503,11.099449901768173,14.067778884462152
73144,CHEVO,SUV - SMALL,2.4,,M6,X,13.5,8.802816901408452,11.389521640091116
73145,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,,6.3,7.67
73146,MATSUDA,COMPACT,2.0,4.0,M6,X,9.900990099009901,7.09975852701479,8.6
73147,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,11.001100110011,11.49425287356322,11.227446300715991
73148,FIAR,STATION WAGON - SMALL,1.4,4.0,AM6,X,8.7,8.6,8.654442401960784
73149,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,15.408320493066256,10.5,13.2
73150,CADILUXE,MID-SIZE,3.6,6.0,AS8,Z,16.0,10.8,13.66
73151,KIO,COMPACT,2.0,4.0,M6,X,10.701319381255686,8.8,9.84251968503937
73152,ASURA,COMPACT,,6.0,AS9,Z,14.204545454545455,8.8,11.77
73153,TOYOTI,MINIVAN,3.5,6.0,AS8,X,13.106159895150721,13.192612137203167,
73154,TOLVO,SUV - SMALL,2.5,5.0,AS6,X,12.9,7.5,10.47
73155,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,20.79002079002079,11.0,16.39
73156,NIRRAN,TWO-SEATER,,6.0,AS7,Z,14.9,8.1,11.799999999999999
73157,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,,7.501875468867217,8.8
73158,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,14.1,10.298250091141087,12.389517543859649
73159,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,12.1,10.0,11.15
73160,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.9,15.7,13.100000000000001
73161,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,13.1,9.803921568627452,11.614401858304298
73162,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.2,10.1010101010101,10.153882099209202
73163,KIO,MID-SIZE,2.0,4.0,AM6,X,,7.1,5.5035773252614195
73164,DOGE,SUV - SMALL,3.6,6.0,A6,E,14.1,9.900990099009901,12.212616822429906
73165,CADILUXE,SUV - STANDARD,6.2,8.0,A6,E,17.3,10.7,14.33
73166,KIO,COMPACT,1.6,4.0,M6,X,10.0,7.2,8.741258741258742
73167,CHEVO,SUBCOMPACT,6.2,8.0,AS10,Z,17.1,12.2,14.903129657228018
73168,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,14.4,12.000042480883602,13.3
73169,JIPU,SUV - SMALL,1.4,4.0,M6,X,11.8,7.2,9.730657940062004
73170,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,17.2,10.1,14.005602240896359
73171,JIPU,SUV - SMALL,3.2,6.0,A9,X,12.195121951219512,10.9,11.61517269736842
73172,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,7.5,8.201359832635983,7.82
73173,KIO,SUV - SMALL,2.0,,AS6,X,12.0,8.100975050186408,10.24
73174,JIPU,SUV - STANDARD,3.0,6.0,A8,D,16.8,9.5,13.52
73175,BMV,COMPACT,4.4,8.0,AS8,Z,13.69936954413191,11.200674068199842,12.57707034728406
73176,KIO,MID-SIZE,2.4,4.0,AS6,X,9.6,7.698229407236336,8.74
73177,JIPU,SUV - SMALL,3.6,6.0,A5,X,14.0,17.5,15.57
73178,CADILUXE,COMPACT,3.6,,AS8,Z,17.211703958691913,9.5,13.73
73179,CHEVO,SUV - SMALL,3.6,6.0,A6,X,15.89825119236884,10.29838003502627,13.381383230696352
73180,BMV,COMPACT,3.0,6.0,AS8,Z,12.0,9.501547258661285,10.869565217391305
73181,KIO,SUV - SMALL,2.0,4.0,AS6,X,14.7,9.1,12.18
73182,FOLKSWA,COMPACT,2.0,4.0,AM7,Z,10.6,8.7,9.744084166954122
73183,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,8.50078242551911,7.000446428571428,7.83
73184,ASURA,SUV - SMALL,,6.0,AM7,Z,11.5,6.9,
73185,CHEVO,MID-SIZE,2.5,4.0,AS6,X,11.9,7.598784194528875,9.96405643738977
73186,CADILUXE,SUV - STANDARD,6.2,,A6,E,15.105740181268882,10.6,13.07
73187,DOGE,FULL-SIZE,3.6,6.0,A8,X,15.903651115618663,9.499798061389336,13.020833333333334
73188,FOLD,SUV - STANDARD,3.5,6.0,AS6,,12.2,10.1,11.26
73189,BMV,COMPACT,3.0,6.0,M6,Z,15.600624024960998,10.5,13.304015837104073
73190,GONDA,MID-SIZE,2.0,4.0,M6,X,11.501669381107492,7.4,9.655788177339902
73191,FOLKSWA,MID-SIZE,3.6,6.0,AM6,X,12.2022030237581,10.0,11.210762331838565
73192,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,8.999076138897738,6.4,7.800000000000001
73193,GONDA,,2.0,4.0,AV,X,9.1,7.200637267397401,8.24
73194,BMV,MID-SIZE,4.4,8.0,AM7,Z,7.1,16.59950599858857,11.38
73195,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,9.6,7.1022727272727275,8.476216216216216
73196,TOLVO,COMPACT,2.0,4.0,AS8,X,8.29875518672199,6.09978406391708,7.309941520467836
73197,TOYOTI,COMPACT,1.5,4.0,AS6,X,11.501955990220049,6.901311249137336,9.399999999999999
73198,MITSU,COMPACT,1.2,3.0,M5,X,9.30232558139535,6.2,7.9
73199,CHEVO,SUBCOMPACT,,6.0,AS10,X,16.494740532959327,8.2,12.77139208173691
73200,FOLD,PICKUP TRUCK - STANDARD,3.3,,AS6,X,15.403732809430256,,13.799999999999999
73201,BMV,SUV - SMALL,3.0,6.0,A8,Z,12.406947890818858,8.800031152647975,
73202,KIO,SUV - SMALL,3.3,,AS6,X,10.0,9.1,9.6
73203,JIPU,SUV - SMALL,,4.0,AV,X,12.004801920768307,9.699321047526672,11.0
73204,FOLKSWA,COMPACT,,,M6,X,11.001100110011,8.5,9.871668311944719
73205,TOYOTI,PICKUP TRUCK - SMALL,,4.0,AS6,X,14.598540145985401,9.5,12.3
73206,BARUSU,SUV - SMALL,2.5,4.0,M6,X,17.1,11.401599612215222,14.54
73207,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,,10.1,14.116991504247874
73208,CHEVO,MID-SIZE,1.8,,M5,X,8.5,6.9,7.78
73209,BMV,MID-SIZE,3.0,6.0,A8,Z,10.0,,9.32588312974579
73210,TOYOTI,SUV - SMALL,3.5,,AS6,X,15.5,9.3,12.71
73211,BMV,,2.0,4.0,AS8,Z,11.5,7.5,9.699321047526672
73212,LAMBOGI,,,12.0,AM7,Z,18.9,15.1,17.193000608642727
73213,CADILUXE,FULL-SIZE,2.0,4.0,AS8,Z,11.4,8.097165991902834,9.910802775024777
73214,RYUNDAI,SUBCOMPACT,3.8,6.0,M6,Z,13.502583237657863,9.3,11.610398684751337
73215,TOYOTI,MINICOMPACT,,4.0,AS6,Z,,7.7,10.284871010056843
73216,CHEVO,,3.6,6.0,AS6,X,12.499159292035397,8.100975050186408,10.52
73217,CHEVO,VAN - PASSENGER,5.3,8.0,A4,X,18.315018315018314,14.40922190201729,16.54113924050633
73218,BMV,COMPACT,2.0,,AS8,Z,7.400602567461356,8.2,7.800000000000001
73219,FOLD,SUV - SMALL,2.0,4.0,AS6,X,11.401599612215222,8.599117199391172,10.14
73220,FOLKSWA,COMPACT,2.0,4.0,M6,Z,11.3,7.299270072992701,9.49667616334283
73221,FOLD,SUBCOMPACT,5.0,8.0,M6,X,,10.60004506534475,13.68
73222,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.49667616334283,7.7,8.689139268562984
73223,BMV,FULL-SIZE,3.0,6.0,AS8,Z,12.797334058759523,7.8,10.547757847533632
73224,BMV,COMPACT,3.0,,M6,Z,,8.7,9.416033333333333
73225,CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,21.7,18.6,20.3
73226,CADILUXE,MID-SIZE,2.0,,AS8,Z,11.5,10.204081632653061,10.914849187935035
73227,DOGE,MID-SIZE,6.2,8.0,M6,Z,20.20608011444921,14.0,17.404867529266788
73228,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.7,9.0,9.380863039399625
73229,CHEVO,COMPACT,1.4,4.0,AS6,X,6.0,6.600023364485982,6.269592476489028
73230,MATSUDA,SUV - SMALL,2.0,4.0,M6,X,8.0,7.698229407236336,7.8641703786191535
73231,FOLD,COMPACT,2.0,4.0,A6,X,9.400366056572379,6.402048655569783,8.051529790660226
73232,GONDA,SUV - SMALL,3.5,6.0,AS9,X,11.9,12.195121951219512,12.04
73233,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,11.8,9.8,10.9
73234,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,10.9,6.8,9.05
73235,MATSUDA,COMPACT,2.5,4.0,M6,X,9.0,6.0,7.65
73236,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,11.402508551881414,8.9,10.3
73237,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,11.701781275890637,10.7,11.25
73238,FOLKSWA,COMPACT,1.8,4.0,AS6,X,10.0,9.30232558139535,9.683614656237134
73239,NIRRAN,PICKUP TRUCK - SMALL,,4.0,M5,X,14.104372355430185,8.50078242551911,11.58
73240,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.3,6.501950585175552,8.041019072018218
73241,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.395010395010395,7.400602567461356,9.05
73242,JIPU,SUV - SMALL,,6.0,M6,,16.69449081803005,10.2,13.78
73243,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,17.4,11.49425287356322,14.749262536873156
73244,RYUNDAI,COMPACT,1.6,4.0,AM6,X,4.199916001679966,6.6000000000000005,5.28
