Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
71484,CHEVO,VAN - PASSENGER,6.0,8.0,A,X,16.0,12.7,14.52,6
71485,GONDA,MID-SIZE,2.0,4.0,AS,X,8.4,8.403361344537815,8.403361344537815,10
71486,TOYOTI,SUV - SMALL,2.5,4.0,AV,X,7.7,6.600660066006601,7.204610951008645,6
71487,BMV,MID-SIZE,4.4,8.0,M,Z,16.919746118219482,10.8,13.659407665505228,6
71488,NIRRAN,SUBCOMPACT,3.8,6.0,AM,Z,20.2,10.4,14.74030896334486,6
71489,MITSU,COMPACT,2.0,4.0,M,X,9.2,7.4,8.38855206847361,5
71490,JIPU,SUV - SMALL,2.0,4.0,A,X,15.503875968992247,8.598452278589853,12.39,8
71491,RYUNDAI,FULL-SIZE,2.0,4.0,M,X,11.5,8.2,10.02,6
71492,CHEVO,TWO-SEATER,6.2,8.0,M,Z,21.88183807439825,10.822708236247287,17.36,7
71493,FOLD,SUV - SMALL,2.0,4.0,AS,X,11.49425287356322,8.196721311475411,10.02,6
71494,CHEVO,SUV - STANDARD,3.6659102882180825,5.948334877587574,,X,13.741612698099562,9.828066590375384,11.977271550939031,No Gears
71495,DOGE,MID-SIZE,6.4,8.0,A,Z,17.211703958691913,11.8,14.766387872451649,8
71496,BARUSU,SUV - SMALL,2.5,4.0,AV,X,12.4,8.503401360544219,10.64359457422758,6
71497,LECUS,MID-SIZE,3.5,6.0,AV,Z,8.29875518672199,7.898894154818326,8.119261304798068,10
71498,BMV,SUV - SMALL,2.0,4.0,AS,Z,10.1,7.7,9.017132551848512,8
71499,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M,X,10.70003787878788,8.0,9.484475806451613,5
71500,RYUNDAI,MID-SIZE,2.0,4.0,M,X,13.2,8.299752999294284,9.019156539704843,6
71501,JIPU,SUV - SMALL,3.6,4.6350710900473935,M,X,18.89505016722408,14.30615164520744,16.82510729613734,6
71502,GONDA,MID-SIZE,3.5,6.0,A,X,9.59840299014611,8.0,8.88,6
71503,TOYOTI,SUV - STANDARD,3.5,6.0,AS,X,14.792899408284024,9.30232558139535,12.327830188679249,8
71504,RYUNDAI,SUV - SMALL,2.0,4.758620689655173,A,X,13.051886922030672,6.7002134724857685,9.1,6
71505,FOLD,SUBCOMPACT,3.7,6.0,A,X,15.403732809430256,8.899842470069313,12.5,6
71506,JIPU,SUV - SMALL,3.6,6.0,A,X,16.4,12.706480304955528,14.727540500736376,8
71507,MATSUDA,MID-SIZE,2.5,4.0,AS,X,11.9,7.199724517906335,9.784317803660564,6
71508,KIO,MINIVAN,3.3,6.0,AS,X,7.4,7.000446428571428,7.220216606498195,8
71509,NIRRAN,TWO-SEATER,3.7,6.0,AS,Z,11.4,10.1,10.81081081081081,7
71510,DOGE,FULL-SIZE,3.6,6.0,A,X,15.6,9.501547258661285,12.9,5
71511,BMV,COMPACT,4.4,8.0,AM,Z,18.4,11.099449901768171,15.116645244215938,7
71512,MATSUDA,SUV - SMALL,2.5,4.0,AS,X,10.395010395010395,8.099690082644628,9.363295880149812,6
71513,DOGE,MID-SIZE,5.7,8.0,A,X,5.800616522811344,12.099537037037036,8.634911894273129,8
71514,FOLD,COMPACT,2.0,3.828125,M,X,8.7,7.6,8.203445447087777,5
71515,BMV,STATION WAGON - SMALL,2.0,4.0,AS,Z,11.5,8.5,10.150233560905498,8
71516,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,,17.6,18.315018315018317,17.921146953405017,8
71517,FOLKSWA,COMPACT,1.4,4.0,AS,X,9.099181073703368,7.199424046076314,8.244023083264633,6
71518,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,15.9,9.8,13.15,10
71519,CHEVO,SUV - SMALL,2.4,4.557894736842106,A,X,14.5985401459854,8.4,11.806375442739078,6
71520,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A,Z,19.880715705765407,10.29838003502627,15.58,6
71521,RYUNDAI,COMPACT,1.6349999999999993,4.0,M,X,11.3,7.2,9.46,6
71522,LECUS,MID-SIZE,3.5,6.0,AS,X,8.999076138897738,9.199632014719413,9.1,8
71523,DOGE,MID-SIZE,6.4,8.0,A,Z,16.99645006016847,9.899621212121213,13.806500488758552,8
71524,KIO,SUV - SMALL,2.4,4.0,AS,X,10.0,8.5,9.32,6
71525,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,12.3,8.60018281535649,10.6,10
71526,RYUNDAI,COMPACT,1.6,4.0,M,X,8.29875518672199,6.402048655569783,7.45,6
71527,FOLKSWA,COMPACT,2.0,4.0,M,D,7.9,7.299270072992701,7.63,6
71528,CHEVO,COMPACT,1.4,4.0,M,,6.2,6.4,6.29,6
71529,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A,D,12.804097311139566,11.9,12.39,6
71530,FOLD,SUBCOMPACT,5.2,8.0,M,Z,17.98561151079137,11.6,15.12,6
71531,BARUSU,MID-SIZE,2.0,4.0,AV,X,9.099181073703368,7.598784194528875,8.424599831508004,7
71532,MATSUDA,MINIVAN,2.5,4.0,AS,X,11.209273887708472,7.3,10.103737113402062,5
71533,CHEVO,SUV - STANDARD,3.6,6.0,A,X,16.199380165289256,10.1010101010101,13.456235697940503,9
71534,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A,X,11.6,7.5,9.8,5
71535,FOLD,PICKUP TRUCK - STANDARD,3.5,6.74034620505992,AS,X,15.39474633049913,11.2,10.54,10
71536,CHEVO,MID-SIZE,2.5,4.0,AS,X,10.3,7.3,8.950342465753424,6
71537,RYUNDAI,MID-SIZE,2.083544303797469,4.0,AS,,8.899842470069313,7.1,8.243282730930458,6
71538,KIO,STATION WAGON - SMALL,2.0,4.0,A,X,10.099398883641047,7.0,8.705115562403696,6
71539,GONDA,COMPACT,2.0,4.0,AV,X,9.69958762886598,7.1,8.528462654097172,7
71540,MITSU,COMPACT,1.2,3.0,M,X,4.2,5.8,4.918839153959666,5
71541,BMV,SUBCOMPACT,2.907598784194529,6.0,AS,Z,13.5,7.400602567461356,10.8,8
71542,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,18.1,10.6,14.728553537883531,6
71543,JIPU,SUV - SMALL,2.4,4.0,M,X,9.0,9.024253613204303,8.46,5
71544,CADILUXE,COMPACT,3.6,6.0,AS,Z,12.185807783566082,10.20408163265306,12.180994303469706,8
71545,BMV,MID-SIZE,4.4,8.0,AS,Z,13.502915869980878,10.2,12.013023493360572,8
71546,CHEVO,COMPACT,3.6,6.0,AS,X,11.501669381107492,8.703220191470844,10.238528452337803,6
71547,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,E,16.31321370309951,11.695906432748536,14.23,6
71548,JIPU,SUV - SMALL,3.2,6.0,A,X,11.6,10.3,11.02,9
71549,KIO,MID-SIZE,2.0,4.0,M,X,9.3,6.0,7.82,6
71550,FOLKSWA,SUV - SMALL,2.0,4.0,AS,X,8.998278500382556,8.5,8.78,8
71551,MITSU,SUV - SMALL,3.0,6.0,AS,Z,11.897572078907436,7.102272727272728,9.74,6
71552,CADILUXE,COMPACT,3.6,6.0,M,Z,10.799586776859504,10.59966228893058,10.708150113722516,6
71553,FIAR,MINICOMPACT,1.4,4.0,M,X,11.098779134295228,7.69912782774598,9.569139566395664,5
71554,ASURA,SUV - SMALL,3.5,6.0,AS,Z,22.22222222222222,11.802057200200704,17.52,6
71555,RYUNDAI,MID-SIZE,2.0,4.0,M,X,9.3,7.4,8.444872944693572,6
71556,FOLD,SUV - STANDARD,5.4,8.0,A,E,17.793594306049823,10.89818672839506,14.7,6
71557,FOLD,PICKUP TRUCK - STANDARD,3.129286897847079,5.544385630865516,,X,13.731149520457942,9.790119604768345,11.958112849663946,No Gears
71558,CHEVO,SUV - SMALL,1.4,4.0,AS,X,9.800625,7.5,8.8,6
71559,GONDA,MINIVAN,3.5,6.0,A,X,15.9,8.299752999294284,12.48,6
71560,MITSU,SUV - SMALL,2.0,4.0,AV,X,11.1,8.199738751814223,9.79,6
71561,GONDA,COMPACT,1.5,4.0,M,Z,4.299226139294927,6.0,5.065856129685917,6
71562,FOLD,SUV - SMALL,1.6,4.50709219858156,AS,X,11.098779134295228,7.9,9.65975359342916,6
71563,GONDA,SUV - SMALL,1.5,4.0,AV,X,10.5,7.599704062415927,9.2,No Gears
71564,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,A,X,18.59407114624506,11.7,15.49,5
71565,CHEVO,COMPACT,1.6,4.0,M,D,8.2,7.0,7.66,6
71566,JIPU,SUV - SMALL,2.4,4.0,A,X,12.3,8.8,10.72,9
71567,KIO,SUV - SMALL,2.4,4.0,AS,X,11.402508551881414,8.9,10.28,6
71568,JIPU,SUV - STANDARD,3.6,6.0,A,X,12.5,11.5,12.1,8
71569,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,13.1,12.099537037037036,12.65,6
71570,CADILUXE,FULL-SIZE,4.2,5.916167664670659,AS,Z,13.0,11.6,12.37,10
71571,BARUSU,SUV - SMALL,2.0,4.0,AV,X,8.201359832635983,6.798096532970768,7.57,No Gears
71572,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M,X,14.1,9.899621212121213,12.21,5
71573,RYUNDAI,MID-SIZE,2.083544303797469,4.0,AS,X,8.599117199391172,6.800086730268864,7.790430226144512,6
71574,CHEVO,MID-SIZE,1.8427419354838712,4.1138211382113825,AS,X,7.1,7.199724517906335,7.144183105715731,6
71575,BMV,SUV - STANDARD,3.0,6.0,AS,Z,11.4,9.198865858427846,13.756130003930169,8
71576,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,8
71577,TOLVO,COMPACT,2.0,4.0,AS,Z,11.60092807424594,9.499798061389336,10.652853260869566,8
71578,CHEVO,MID-SIZE,1.4,4.0,AS,X,8.3,8.0,8.16326530612245,6
71579,NIRRAN,SUV - SMALL,3.5,6.0,AV,,8.300940346752865,6.2,10.066355450373479,No Gears
71580,BMV,FULL-SIZE,4.4,8.0,AS,Z,14.5,10.1,12.515644555694616,8
71581,CHEVO,SUV - STANDARD,5.3,8.0,A,X,15.7,9.6,12.953367875647668,6
71582,MITSU,STATION WAGON - SMALL,2.0,4.0,AV,X,9.609207879652661,7.199724517906335,7.09,6
71583,BMV,SUBCOMPACT,2.0,4.0,AS,Z,11.6,8.703220191470844,10.3,8
71584,BMV,COMPACT,3.0,6.0,AM,Z,16.093447493437317,11.7,15.94,7
71585,NIRRAN,TWO-SEATER,3.7,6.0,AS,Z,15.29051987767584,20.0,17.415598027127004,7
71586,CADILUXE,FULL-SIZE,3.6,5.916167664670659,AS,X,10.2,7.7,9.074410163339383,6
71587,FOLD,COMPACT,2.0,4.0,AM,E,9.3,7.256566509704942,8.130081300813007,6
71588,FOLKSWA,COMPACT,2.0,4.0,AM,X,10.504201680672267,5.9,8.430645161290323,7
71589,NIRRAN,COMPACT,1.6,4.0,AV,X,5.1,5.6000000000000005,5.300000000000001,No Gears
71590,FOLD,VAN - CARGO,4.6,8.0,A,E,14.30615164520744,10.7,12.68,4
71591,GONDA,SUV - SMALL,2.4,4.0,AV,X,8.8,7.598784194528875,8.257638315441785,No Gears
71592,GONDA,SUV - SMALL,3.5,6.0,AS,X,11.1,7.8,9.615384615384617,9
71593,FOLD,COMPACT,2.0,4.0,M,E,4.399472063352397,6.4,5.299831144465291,5
71594,KIO,STATION WAGON - SMALL,1.6,4.0,AM,X,10.799136069114471,6.901311249137336,9.04,6
71595,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M,X,9.4,9.9,9.62,5
71596,BMV,MID-SIZE,2.0,4.0,AS,Z,12.300123001230013,9.000900090009,10.81448275862069,8
71597,MATSUDA,MID-SIZE,2.0,4.0,M,X,9.000179576350556,6.800086730268864,8.283900293255131,6
71598,FOLKSWA,COMPACT,1.8673684210526316,4.0,AS,X,11.60092807424594,8.1,10.0,6
71599,NIRRAN,TWO-SEATER,3.7,6.0,M,Z,14.302835443037974,10.1010101010101,12.4,6
71600,FOLD,SUV - SMALL,2.0,4.0,AS,X,9.2,6.3,7.892659826361484,6
71601,CADILUXE,MID-SIZE,3.6,6.0,AS,X,10.905125408942205,13.6,11.963316545109558,8
71602,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM,X,10.5,7.501875468867217,9.149130832570906,6
71603,CADILUXE,FULL-SIZE,3.520707754815368,5.737504274160593,,,14.01608349832577,9.985497402515128,12.203731525296542,No Gears
71604,JIPU,SUV - SMALL,2.4,4.0,AV,,10.5,7.8,9.29,No Gears
71605,JIPU,SUV - SMALL,2.0,4.0,A,X,12.471584090037712,9.40036605657238,9.505703422053232,8
71606,DOGE,MINIVAN,3.6,6.0,A,X,13.799755740107477,9.2,11.73,6
71607,CHEVO,SUV - SMALL,1.5,4.557894736842106,A,X,10.7,8.899545970488083,9.89,6
71608,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,16.3,12.000765306122448,14.37,6
71609,NIRRAN,TWO-SEATER,3.7,6.0,M,Z,10.0,8.299999999999999,9.233610341643583,6
71610,TOLVO,COMPACT,2.0,4.0,AS,X,9.5,6.9,8.299999999999999,8
71611,JIPU,SUV - SMALL,2.4,4.0,A,X,11.8,7.199424046076314,9.730657940062004,6
71612,FOLD,MID-SIZE,2.0,4.0,AV,X,10.3,7.598784194528875,9.085168018539976,No Gears
71613,BMV,SUBCOMPACT,3.0,6.0,M,Z,20.893565088757395,8.9,11.7948029890999,6
71614,JIPU,SUV - STANDARD,3.0,6.0,A,,11.3,9.501547258661285,10.49,8
71615,CADILUXE,COMPACT,3.6,4.855263157894737,AS,X,12.099537037037036,10.398541114058355,11.33566265060241,8
71616,ASURA,COMPACT,3.5,6.0,AS,Z,10.905125408942205,7.0,9.149130832570906,9
71617,DOGE,MID-SIZE,2.0,4.0,A,X,9.2,7.598784194528875,8.48,6
71618,CHEVO,TWO-SEATER,6.2,8.0,M,Z,11.1,8.503401360544219,9.930486593843098,7
71619,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,17.793594306049823,10.6,14.556040756914118,6
71620,BMV,SUV - SMALL,3.0,6.0,AS,Z,20.00127551020408,11.29924,16.1,8
71621,CADILUXE,MID-SIZE,6.2,8.0,AS,Z,20.3,17.19407894736842,18.9,6
71622,BMV,COMPACT,4.4,8.0,M,Z,12.29782324771441,13.6,12.9,6
71623,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV,X,9.7,7.6,8.753814663193152,7
71624,BMV,COMPACT,2.0,4.0,M,Z,7.8,6.7,7.3,6
71625,FIAR,STATION WAGON - SMALL,1.4,4.0,A,X,10.89818672839506,7.501875468867217,9.4,6
71626,DOGE,MID-SIZE,6.2,8.0,A,Z,16.9,13.79310344827586,15.503875968992247,8
71627,MITSU,COMPACT,2.0,4.0,AM,Z,16.7,10.395010395010395,13.86750122729504,6
71628,GONDA,FULL-SIZE,1.6772151898734178,4.0,M,Z,8.7,7.898894154818326,8.299999999999999,6
71629,FOLD,SUV - SMALL,2.7,6.0,AS,X,19.1,10.0,15.01,6
71630,JIPU,SUV - SMALL,3.2,6.0,A,X,14.102895656515226,8.6,10.864972259157314,9
71631,TOYOTI,MID-SIZE,3.5,5.106060606060606,AS,,10.6,8.800031152647975,9.79,8
71632,FIAR,MINICOMPACT,1.4,4.0,A,X,8.802816901408452,6.8,7.89935682326622,6
71633,DOGE,FULL-SIZE,3.6,6.0,A,X,16.89189189189189,10.5,14.025245441795231,8
71634,BMV,COMPACT,3.0,6.0,AS,Z,9.8,8.0,8.99,8
71635,TOLVO,SUV - SMALL,2.416455696202531,6.0,AS,X,13.0,7.798905835543767,10.66,6
71636,DOGE,FULL-SIZE,5.7,8.0,A,X,15.796843519140362,10.0,13.187721755368813,5
71637,FOLD,FULL-SIZE,2.0,4.0,AV,X,10.0,6.1,8.244023083264633,No Gears
71638,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,D,10.29838003502627,9.0,9.713927097661625,8
71639,CHEVO,SUV - STANDARD,5.121246458923513,8.0,A,X,16.611295681063122,11.297550432276656,14.22475106685633,6
71640,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,21.2,17.7,19.62,6
71641,FOLKSWA,SUV - SMALL,2.0,4.09375,AS,X,11.198208286674133,7.8,9.7,8
71642,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,E,13.6,10.9,12.38,8
71643,FOLD,SPECIAL PURPOSE VEHICLE,2.3063829787234043,4.0,AS,E,11.60092807424594,8.899545970488083,10.384215991692626,6
71644,FOLD,SUV - SMALL,3.129286897847079,5.544385630865516,,X,13.731149520457942,9.790119604768345,11.958112849663946,No Gears
71645,LECUS,MID-SIZE,4.6,8.0,AS,Z,15.001646309081254,11.198208286674133,13.29,8
71646,KIO,MINIVAN,3.3,6.0,AS,X,9.5,8.4,9.004813516098183,6
71647,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,13.502915869980878,13.49527665317139,13.5,10
71648,FOLD,SUV - STANDARD,3.5,6.0,AS,X,17.4,12.7,15.29,10
71649,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,8.6,5.9,7.385524372230429,8
71650,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,14.00560224089636,12.2,13.2,10
71651,FOLD,SUV - STANDARD,3.5,6.0,AS,X,19.8,10.799586776859504,15.75,6
71652,GONDA,COMPACT,1.5,4.0,AV,X,9.5,8.2,8.9126559714795,No Gears
71653,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,15.1,9.596928982725528,12.62,6
71654,JIPU,SUV - SMALL,2.9008826080850274,4.966184861396216,,X,13.031255405873349,9.32735855423305,11.345799068252482,No Gears
71655,CADILUXE,COMPACT,2.7,4.0,AS,Z,10.3,7.4,9.0,10
71656,CHEVO,SUBCOMPACT,6.2,8.0,AS,Z,17.793594306049823,11.3,14.88095238095238,10
71657,DOGE,TWO-SEATER,8.4,10.0,M,Z,15.09786210582576,9.7,12.67,6
71658,BMV,SUBCOMPACT,4.4,8.0,AS,Z,20.8,15.698587127158556,18.51851851851852,8
71659,KIO,COMPACT,1.6,4.0,AS,X,11.098779134295228,8.097165991902834,9.746588693957117,6
71660,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,23.7,13.596242774566472,19.151254237288136,6
71661,BMV,SUV - SMALL,2.0,4.0,AS,Z,11.098779134295228,8.599117199391172,9.970089730807578,8
71662,DOGE,MID-SIZE,3.6,6.588235294117647,A,E,11.200674068199842,7.9,9.71,6
71663,DOGE,FULL-SIZE,3.6,6.0,A,E,13.3,7.599704062415927,10.73550890004564,5
71664,MITSU,SUV - SMALL,3.0,6.0,AS,Z,12.0,9.300711743772242,10.79,6
71665,LECUS,MID-SIZE,3.4,6.0,AS,Z,11.9,7.9010749076251265,10.099427958526991,10
71666,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS,,10.799136069114471,8.299999999999999,9.67117988394584,8
71667,CHEVO,SUV - SMALL,2.4,4.0,A,X,10.20408163265306,10.1010101010101,10.152284263959393,6
71668,BMV,COMPACT,2.0,4.0,M,Z,10.6,8.503401360544219,9.7,6
71669,JIPU,SUV - SMALL,2.4,4.0,M,X,11.098779134295228,9.024253613204303,9.65975359342916,6
71670,CADILUXE,FULL-SIZE,3.6,6.0,AS,,12.3,9.8,11.174090189873416,6
71671,BMV,SUBCOMPACT,2.0,4.0,AS,Z,12.4,6.600660066006601,9.8,8
71672,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A,X,16.3,10.298661174047371,13.123991205958452,8
71673,NIRRAN,TWO-SEATER,3.7,6.0,AS,Z,17.2,9.6,13.779437609841828,7
71674,BMV,SUBCOMPACT,4.4,8.0,AS,Z,19.60125,13.297872340425531,16.77,8
71675,DOGE,FULL-SIZE,6.4,6.742857142857143,A,Z,16.599999999999998,10.20408163265306,13.72,8
71676,BMV,COMPACT,3.0,6.0,M,Z,15.797788309636651,10.3,13.3,6
71677,FOLKSWA,COMPACT,1.8758426966292137,4.0,M,X,10.7,6.399660172179429,8.77,5
71678,BMV,SUV - STANDARD,3.0,6.0,A,Z,16.1,9.1,12.95,8
71679,MITSU,SUV - SMALL,3.0,6.0,AS,Z,5.399568034557236,6.6,5.94,6
71680,BMV,COMPACT,2.0,4.0,M,Z,9.7,8.29875518672199,9.071153104512147,6
71681,MATSUDA,MID-SIZE,2.0,4.0,AS,X,8.7,6.798096532970768,7.84,6
71682,BMV,,3.0606082240794463,5.916149471215882,AS,D,12.777085749643026,9.173090942699721,11.1737800107709,8
71683,ASURA,TWO-SEATER,3.5,6.0,AM,Z,18.2,10.89967562557924,14.92537313432836,9
71684,NIRRAN,MID-SIZE,2.3722543352601155,4.0,AV,X,10.398541114058355,7.7,9.19,7
71685,RYUNDAI,MID-SIZE,2.1862284527193596,4.348132134839203,,X,10.906829698887051,8.16997655366593,9.659988370123871,No Gears
71686,FOLD,SUBCOMPACT,3.7,6.0,AS,X,10.1,8.9,9.56,6
71687,DOGE,,4.362209856975507,6.53832842635913,A,X,14.573019823845309,10.26225530115637,12.63560228626471,8
71688,GONDA,FULL-SIZE,1.5,4.0,M,X,8.1,7.501875468867217,7.83,6
71689,BMV,SUV - SMALL,2.0,4.782608695652174,AS,Z,16.89189189189189,11.402508551881414,14.43,8
71690,MITSU,COMPACT,1.2,3.0,AV,X,10.6951871657754,8.4,9.664078002052683,No Gears
71691,JIPU,SUV - SMALL,2.4,4.0,A,X,16.0,11.2,13.84,6
71692,TOYOTI,COMPACT,2.0,4.0,AV,X,7.1,5.3,6.29,10
71693,BMV,SUV - SMALL,2.0,4.0,AS,Z,13.1,9.30232558139535,11.390556900726391,8
71694,LECUS,COMPACT,2.0,4.0,AS,Z,10.6,8.199738751814223,9.52,8
71695,FOLD,SUV - STANDARD,3.5,6.0,AS,X,15.302329360780064,10.7,13.23,6
71696,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A,X,17.7,13.192612137203168,15.670552964690208,6
71697,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A,Z,12.2,12.0,12.11,8
71698,FOLKSWA,COMPACT,1.8,4.0,AS,X,9.4,7.099296305604423,8.364687055476528,6
71699,CHEVO,COMPACT,1.4,4.0,AS,X,8.2,6.6,7.5,6
71700,FOLD,SUV - SMALL,2.0,4.0,AS,X,11.299435028248588,7.9010749076251265,9.768064784053156,6
71701,DOGE,MID-SIZE,4.597757847533633,8.0,A,Z,17.211703958691913,10.40062592047128,14.1,8
71702,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV,X,15.7,9.30232558139535,12.82051282051282,7
71703,CADILUXE,MID-SIZE,2.0,4.0,AS,Z,11.5,9.810623937734004,9.79431929480901,8
71704,RYUNDAI,COMPACT,1.6,4.0,AS,X,8.8,7.4,8.2,6
71705,FOLKSWA,COMPACT,1.4,4.0,AM,Z,10.7,6.899823995306541,8.992805755395684,7
71706,FOLD,MID-SIZE,2.7,6.0,AS,X,14.7,11.1,13.08,6
71707,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,11.000038940809969,7.8,9.56022944550669,No Gears
71708,FOLKSWA,COMPACT,2.0,4.0,M,Z,9.801561415683553,5.9,8.0,6
71709,CADILUXE,COMPACT,2.0,4.972972972972973,M,Z,11.60092807424594,8.199738751814223,12.281722329235809,6
71710,CHEVO,VAN - PASSENGER,6.0,8.0,A,X,28.0,10.1010101010101,19.95,6
71711,LECUS,MID-SIZE,3.398298772663226,5.876494871275922,,Z,12.340449543915657,8.957441475208908,10.808441079512333,No Gears
71712,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,17.0,13.4,15.4,6
71713,FOLD,FULL-SIZE,2.0,4.0,AV,X,9.699321047526672,7.299250645994832,8.6,No Gears
71714,FOLD,,3.16545994900778,5.6083187824194445,AS,X,14.033139362580217,9.909974367972586,12.175188043372408,6
71715,BMV,FULL-SIZE,3.0,6.0,A,Z,13.297872340425531,7.599704062415927,10.72961373390558,8
71716,BMV,SUV - SMALL,2.473684210526316,6.0,A,Z,7.79903368304804,7.2,7.530120481927711,6
71717,KIO,FULL-SIZE,2.2579516237937165,4.4226101465524055,,X,11.19545447936707,8.318851300260452,9.906455691206306,No Gears
71718,MATSUDA,MID-SIZE,2.0,4.0,M,X,11.4,8.50078242551911,10.1,6
71719,GONDA,COMPACT,1.8,4.0,M,X,4.5,6.4,5.355532786885246,5
71720,FOLD,SUBCOMPACT,5.0,5.627551020408164,M,X,15.59806736609608,12.898675799086758,14.4,6
71721,CHEVO,MID-SIZE,2.0,4.0,AS,Z,10.4,12.6,11.39,6
71722,LECUS,SUBCOMPACT,3.5,6.0,AS,Z,9.899621212121213,9.0,9.49,6
71723,RYUNDAI,COMPACT,1.6,4.0,M,X,4.2,5.699418463775139,4.88,6
71724,BMV,SUV - STANDARD,3.0,6.0,AS,D,11.402508551881414,9.2,10.41,8
71725,FOLD,SUBCOMPACT,5.2,8.0,AM,Z,16.1,10.70003787878788,13.67,7
71726,DOGE,FULL-SIZE,3.6,6.0,A,X,11.1,8.3,9.839115290839429,8
71727,GONDA,MID-SIZE,2.0,4.0,M,X,7.698229407236336,7.7,7.7,6
71728,CHEVO,TWO-SEATER,6.2,8.0,AS,Z,12.8,8.196721311475411,10.7,8
71729,DOGE,FULL-SIZE,3.6,6.0,A,X,12.300123001230013,9.499798061389336,11.04,5
71730,FOLD,MID-SIZE,2.0,4.0,AV,X,10.500669642857144,7.1,8.97,No Gears
71731,RYUNDAI,FULL-SIZE,5.0,8.0,A,Z,17.1,10.20155290718671,13.99806739345887,8
71732,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A,X,12.903225806451612,9.3,13.123991205958452,6
71733,TOYOTI,COMPACT,1.5,4.0,M,X,8.4,8.299752999294284,8.355772646536412,6
71734,BARUSU,SUV - SMALL,2.0,4.0,AV,Z,11.7,9.199632014719413,10.575851740921005,8
71735,BMV,SUV - SMALL,2.0,4.0,AS,D,10.1,6.8998778700537375,8.66,8
71736,CHEVO,SUV - STANDARD,5.3,7.71978021978022,A,X,16.0,10.701319381255686,13.623978201634875,6
71737,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,18.9,15.19756838905775,17.23,6
71738,FOLKSWA,SUV - STANDARD,3.6,6.0,AS,Z,15.303513337670788,9.9009900990099,12.869293849658314,8
71739,FIAR,SUV - SMALL,2.4,4.0,A,X,12.6,7.099296305604423,9.728006369049416,9
71740,BMV,COMPACT,3.0,6.0,M,Z,13.6,9.59840299014611,11.8,6
71741,ASURA,COMPACT,3.3492537313432837,6.0,AS,Z,12.1,7.8,10.16,9
71742,CHEVO,VAN - CARGO,4.3,6.0,A,X,18.700000000000003,12.7,16.0,4
71743,FOLKSWA,SUBCOMPACT,2.0,4.0,AM,Z,9.899621212121213,8.503401360544219,9.267840593141798,6
71744,LECUS,SUV - STANDARD,5.7,8.0,AS,Z,15.59806736609608,12.000765306122448,13.986013986013983,8
71745,MITSU,SUV - SMALL,2.0,4.0,M,X,6.7,7.50047831632653,7.062146892655367,5
71746,MATSUDA,MID-SIZE,2.5,4.0,M,X,8.998278500382556,7.199999999999999,8.2,6
71747,FOLKSWA,COMPACT,1.8,4.0,M,X,10.0,7.8,9.01,5
71748,BMV,FULL-SIZE,3.0,6.0,A,Z,15.503875968992247,7.7,11.988532110091745,8
71749,ASURA,SUV - SMALL,3.0,6.0,AM,Z,9.198865858427846,7.399024850581944,8.4,7
